Ref Frequency,Temp,
21699936.86,24.5,
Frequency,Temp,ppm
21699937.05,24.5,0.009
21699936.96,24.5,0.004
21699937.02,24.5,0.007
21699936.97,24.5,0.005
21699936.99,24.5,0.006
21699937.07,24.25,0.009
21699937.05,24.25,0.009
21699936.98,24,0.005
21699936.99,24,0.006
21699936.95,23.75,0.004
21699936.86,23.5,0
21699936.86,23.25,0
21699936.81,23,-0.002
21699936.76,22.5,-0.005
21699936.78,22.25,-0.004
21699936.71,21.75,-0.007
21699936.68,21.5,-0.009
21699936.7,21,-0.007
21699936.7,20.5,-0.008
21699936.67,20,-0.009
21699936.63,19.5,-0.011
21699936.61,19,-0.012
21699936.7,18.5,-0.007
21699936.66,18,-0.009
21699936.58,17.5,-0.013
21699936.64,17,-0.01
21699936.66,16.25,-0.01
21699936.58,15.75,-0.013
21699936.49,15.25,-0.017
21699936.53,14.5,-0.015
21699936.54,14,-0.015
21699936.52,13.25,-0.016
21699936.47,12.75,-0.018
21699936.42,12,-0.02
21699936.45,11.5,-0.019
21699936.44,10.75,-0.019
21699936.26,10,-0.028
21699936.34,9.5,-0.024
21699936.28,8.75,-0.027
21699936.31,8,-0.026
21699936.25,7.25,-0.029
21699936.2,6.5,-0.031
21699936.15,5.75,-0.033
21699936.19,5.25,-0.031
21699936.25,4.5,-0.028
21699936.18,3.75,-0.032
21699936.08,3,-0.036
21699936.13,2.25,-0.034
21699936.07,1.5,-0.037
21699936.1,0.5,-0.035
21699936.17,-0.25,-0.032
21699936.29,-1,-0.027
21699936.36,-1.75,-0.023
21699936.34,-2.5,-0.024
21699936.47,-3.25,-0.018
21699936.54,-4,-0.015
21699936.66,-4.75,-0.009
21699936.73,-5.5,-0.006
21699936.88,-6.25,0.001
21699936.95,-7,0.004
21699937.03,-8,0.008
21699937.04,-8.5,0.008
21699937.14,-9.25,0.013
21699937.24,-10,0.017
21699937.11,-10.75,0.012
21699937.17,-11.5,0.014
21699937.18,-12.25,0.015
21699937.22,-12.75,0.016
21699937.23,-13.5,0.017
21699937.23,-13.75,0.017
21699937.33,-14.5,0.021
21699937.37,-14.75,0.024
21699937.52,-15.5,0.03
21699937.48,-16,0.028
21699937.59,-16.25,0.033
21699937.65,-17,0.036
21699937.66,-17.25,0.037
21699937.86,-17.75,0.046
21699937.96,-18,0.05
21699938.05,-18.5,0.055
21699938.09,-18.75,0.056
21699938.16,-19.25,0.06
21699938.23,-19.5,0.063
21699938.33,-19.75,0.068
