Ref Frequency,Temp
21699928.21,24.50,
Frequency,Temp,ppm
21699928.26,24.50,0.002
21699928.19,24.50,-0.001
21699928.27,24.50,0.003
21699928.28,24.50,0.003
21699928.25,24.50,0.001
21699928.21,24.25,0.000
21699928.33,24.25,0.005
21699928.22,24.25,0.000
21699928.20,24.00,-0.001
21699928.09,23.75,-0.006
21699928.04,23.50,-0.008
21699928.01,23.25,-0.010
21699927.97,23.00,-0.011
21699927.92,22.50,-0.014
21699927.91,22.25,-0.014
21699927.80,21.75,-0.019
21699927.72,21.50,-0.023
21699927.66,21.00,-0.026
21699927.65,20.50,-0.026
21699927.53,20.00,-0.032
21699927.50,19.50,-0.033
21699927.39,19.00,-0.038
21699927.35,18.50,-0.040
21699927.31,18.00,-0.042
21699927.25,17.50,-0.044
21699927.23,16.75,-0.045
21699927.02,16.25,-0.055
21699927.07,15.75,-0.053
21699927.00,15.00,-0.056
21699926.97,14.50,-0.057
21699926.98,14.00,-0.057
21699926.97,13.25,-0.057
21699927.00,12.50,-0.056
21699927.01,12.00,-0.056
21699926.99,11.25,-0.056
21699927.04,10.75,-0.054
21699927.07,10.00,-0.053
21699927.30,9.25,-0.042
21699927.35,8.50,-0.040
21699927.49,8.00,-0.033
21699927.48,7.25,-0.034
21699927.70,6.50,-0.024
21699927.77,5.75,-0.020
21699927.95,5.00,-0.012
21699928.13,4.25,-0.004
21699928.22,3.50,0.000
21699928.29,2.75,0.003
21699928.39,2.00,0.008
21699928.48,1.25,0.012
21699928.54,0.50,0.015
21699928.56,-0.25,0.016
21699928.72,-1.00,0.023
21699928.68,-1.75,0.021
21699928.55,-2.50,0.015
21699928.53,-3.25,0.015
21699928.42,-4.00,0.010
21699928.30,-4.75,0.004
21699928.22,-5.75,0.000
21699928.14,-6.50,-0.003
21699927.90,-7.25,-0.014
21699927.68,-8.00,-0.025
21699927.46,-8.75,-0.035
21699927.25,-9.50,-0.045
21699926.97,-10.25,-0.057
21699926.61,-10.75,-0.074
21699926.48,-11.50,-0.080
21699926.11,-12.25,-0.097
21699925.96,-12.50,-0.104
21699925.70,-13.50,-0.116
21699925.50,-13.75,-0.125
21699925.33,-14.50,-0.133
21699925.15,-15.00,-0.141
21699924.91,-15.50,-0.152
21699924.69,-16.00,-0.163
21699924.56,-16.50,-0.168
21699924.39,-17.00,-0.176
21699924.25,-17.25,-0.183
21699924.11,-17.75,-0.189
21699923.99,-18.00,-0.195
21699923.87,-18.50,-0.200
21699923.73,-18.75,-0.207
21699923.65,-19.25,-0.210
21699923.49,-19.50,-0.218
21699923.49,-19.75,-0.218
21699923.42,-20.25,-0.221
21699923.33,-20.50,-0.225
21699923.24,-21.00,-0.229
21699923.19,-21.00,-0.232
21699923.01,-21.25,-0.240
21699923.02,-21.50,-0.239
21699922.91,-21.75,-0.245
21699922.89,-22.00,-0.245
21699922.93,-22.25,-0.243
21699922.93,-22.25,-0.244
21699922.95,-22.50,-0.242
21699922.96,-22.75,-0.242
21699922.93,-23.00,-0.243
21699922.93,-23.00,-0.244
21699922.94,-23.25,-0.243
21699922.87,-23.50,-0.246
21699922.93,-23.50,-0.243
21699922.92,-23.75,-0.244
21699922.92,-23.75,-0.244
21699923.00,-24.00,-0.240
21699923.03,-24.25,-0.239
21699922.98,-24.25,-0.241
21699923.09,-24.25,-0.236
21699923.09,-24.50,-0.236
21699923.14,-24.50,-0.234
21699923.12,-24.75,-0.235
21699923.14,-24.75,-0.234
21699923.25,-25.00,-0.229
21699923.31,-25.00,-0.226
21699923.27,-25.00,-0.228
21699923.22,-25.50,-0.230
21699923.36,-25.25,-0.224
21699923.36,-25.25,-0.224
21699923.42,-25.50,-0.221
21699923.41,-25.50,-0.221
21699923.44,-25.75,-0.220
21699923.43,-25.75,-0.221
21699923.50,-25.75,-0.217
21699923.55,-25.75,-0.215
21699923.53,-26.00,-0.216
21699923.57,-26.00,-0.214
21699923.62,-26.25,-0.212
21699923.59,-26.25,-0.213
21699923.69,-26.25,-0.209
21699923.54,-26.25,-0.216
21699923.69,-26.25,-0.209
21699923.81,-26.25,-0.203
21699923.79,-26.50,-0.204
21699923.79,-26.50,-0.204
21699923.76,-26.50,-0.205
21699923.82,-26.75,-0.202
21699923.88,-26.75,-0.200
21699923.73,-26.75,-0.206
21699923.84,-26.75,-0.201
21699923.91,-26.75,-0.198
21699924.00,-26.75,-0.194
21699923.97,-27.00,-0.196
21699924.07,-27.00,-0.191
21699924.05,-27.00,-0.192
21699924.04,-27.00,-0.193
21699924.05,-27.00,-0.192
21699924.05,-27.25,-0.192
21699924.08,-27.25,-0.190
21699924.05,-27.25,-0.192
21699924.04,-27.25,-0.193
21699924.07,-27.25,-0.191
21699924.07,-27.25,-0.191
21699924.09,-27.25,-0.190
21699924.03,-27.25,-0.193
21699924.11,-27.50,-0.189
21699924.07,-27.50,-0.191
21699924.11,-27.50,-0.189
21699924.11,-27.50,-0.189
21699924.05,-27.50,-0.192
21699924.08,-27.50,-0.190
21699924.19,-27.50,-0.185
21699924.20,-27.50,-0.185
21699924.15,-27.50,-0.187
21699924.25,-27.50,-0.183
21699924.23,-27.50,-0.184
21699924.24,-27.75,-0.183
21699924.24,-27.50,-0.183
